Date,BTC_Close_BTC,BTC_High_BTC,BTC_Low_BTC,BTC_Open_BTC,BTC_Volume_BTC,GSPC_Close_GSPC,GSPC_High_GSPC,GSPC_Low_GSPC,GSPC_Open_GSPC,GSPC_Volume_GSPC,VIX_Close_VIX,VIX_High_VIX,VIX_Low_VIX,VIX_Open_VIX,XAU_Close_XAU,XAU_High_XAU,XAU_Low_XAU,XAU_Open_XAU,XAU_Volume_XAU,value
2024-10-12,63193.0234375,63448.78515625,62443.26953125,62444.6171875,16744110886.0,5829.969889322917,5838.556640625,5793.249837239583,5793.329915364583,3140896666.6666665,20.20666631062825,21.06000010172525,19.989999771118168,20.86666742960612,2658.09375,2662.102783203125,2654.118408203125,2656.490966796875,3877153.0,49.0
2024-10-13,62851.375,63272.65234375,62035.63671875,63192.9453125,18177529690.0,5844.909993489583,5854.9833984375,5811.409830729167,5811.569986979167,3073073333.333333,19.95333353678385,20.96000035603841,19.84000015258789,20.86333401997884,2651.599609375,2662.04443359375,2649.75390625,2658.09375,3931590.0,50.0
2024-10-14,66046.125,66482.4921875,62442.15234375,62848.3984375,43706958056.0,5859.85009765625,5871.41015625,5829.56982421875,5829.81005859375,3005250000.0,19.700000762939453,20.86000061035156,19.690000534057617,20.86000061035156,2649.525634765625,2666.257080078125,2645.410400390625,2651.599609375,4639319.0,48.0
2024-10-15,67041.109375,67881.6796875,64809.1953125,66050.3671875,48863870879.0,5815.259765625,5870.35986328125,5804.47998046875,5866.740234375,3882120000.0,20.63999938964844,20.88999938964844,19.440000534057617,19.61000061035156,2661.096435546875,2667.657958984375,2640.02294921875,2649.525634765625,4761871.0,65.0
2024-10-16,67612.71875,68375.2890625,66758.7265625,67042.4609375,38195189534.0,5842.47021484375,5846.52001953125,5808.33984375,5816.580078125,3467230000.0,19.57999992370605,21.01000022888184,19.450000762939453,20.770000457763672,2673.421630859375,2683.023681640625,2658.82177734375,2661.096435546875,4110074.0,73.0
2024-10-17,67399.8359375,67912.2109375,66647.390625,67617.078125,32790898511.0,5841.47021484375,5878.4599609375,5840.25,5875.6201171875,3480010000.0,19.11000061035156,19.64999961853028,18.8799991607666,19.549999237060547,2691.86376953125,2694.833984375,2673.326416015625,2673.421630859375,4907134.0,71.0
2024-10-18,68418.7890625,68969.75,67177.8203125,67419.109375,36857165014.0,5864.669921875,5872.169921875,5846.10986328125,5859.43017578125,3374490000.0,18.030000686645508,19.31999969482422,17.989999771118164,19.299999237060547,2720.793212890625,2721.732421875,2691.80859375,2691.846923828125,5071797.0,73.0
2024-10-19,68362.734375,68668.0078125,68024.640625,68418.9765625,14443497908.0,5861.106608072917,5870.419921875,5839.003255208333,5858.893391927083,3385330000.0,18.14333407084148,19.326666514078777,18.11333338419596,19.1266663869222,2723.278076171875,2723.8466796875,2719.986328125,2720.793212890625,3396782.0,72.0
2024-10-20,69001.703125,69359.0078125,68105.71875,68364.1796875,18975847518.0,5857.543294270833,5868.669921875,5831.896647135417,5858.356608072917,3396170000.0,18.25666745503744,19.33333333333333,18.23666699727376,18.95333353678385,2724.964111328125,2725.938232421875,2720.48828125,2723.278076171875,4064750.0,73.0
2024-10-21,67367.8515625,69462.734375,66829.8515625,69002.0,37498611780.0,5853.97998046875,5866.919921875,5824.7900390625,5857.81982421875,3407010000.0,18.3700008392334,19.34000015258789,18.36000061035156,18.780000686645508,2724.362548828125,2744.144775390625,2720.21044921875,2724.964111328125,8658637.0,72.0
2024-10-22,67361.40625,67801.578125,66581.3671875,67360.703125,31808472566.0,5851.2001953125,5863.0400390625,5821.169921875,5832.7001953125,3342080000.0,18.200000762939453,19.440000534057617,18.049999237060547,18.790000915527344,2764.454345703125,2789.66748046875,2720.86572265625,2724.362548828125,20921803.0,70.0
2024-10-23,66432.1953125,67402.7421875,65188.03515625,67362.375,32263980353.0,5797.419921875,5834.85009765625,5762.41015625,5834.5,3532650000.0,19.239999771118164,20.46999931335449,18.18000030517578,18.209999084472656,2737.801513671875,2817.5751953125,2726.908447265625,2764.454345703125,13750957.0,71.0
2024-10-24,68161.0546875,68798.9609375,66454.1015625,66653.703125,31414428647.0,5809.85986328125,5817.7998046875,5784.919921875,5817.7998046875,3543030000.0,19.07999992370605,20.239999771118164,18.6299991607666,18.8700008392334,2755.84814453125,2765.274169921875,2730.492431640625,2737.263916015625,6414561.0,69.0
2024-10-25,66642.4140625,68722.15625,65521.79296875,68165.296875,41469984306.0,5808.1201171875,5862.81982421875,5799.97998046875,5826.75,3501280000.0,20.32999992370605,20.51000022888184,18.229999542236328,19.21999931335449,2754.924560546875,2763.00146484375,2735.4189453125,2755.84814453125,6713686.0,72.0
2024-10-26,67014.6953125,67317.921875,66360.59375,66628.734375,19588098156.0,5813.25341796875,5856.1865234375,5807.680013020833,5829.143391927083,3564613333.333333,20.15333302815755,20.299999872843426,18.45666631062825,19.18333307902018,2749.105712890625,2768.771484375,2743.287353515625,2754.924560546875,7300974.0,73.0
2024-10-27,67929.296875,68221.3125,66847.2265625,67023.4765625,16721307878.0,5818.38671875,5849.55322265625,5815.380045572917,5831.536783854167,3627946666.6666665,19.976666132609047,20.08999951680501,18.683333079020183,19.146666844685868,2747.179443359375,2754.2529296875,2741.46044921875,2749.105712890625,4102134.0,74.0
2024-10-28,69907.7578125,70212.265625,67535.1328125,67922.671875,38799856657.0,5823.52001953125,5842.919921875,5823.080078125,5833.93017578125,3691280000.0,19.799999237060547,19.8799991607666,18.90999984741211,19.11000061035156,2748.2421875,2751.522216796875,2738.215576171875,2747.179443359375,6369656.0,72.0
2024-10-29,72720.4921875,73577.2109375,69729.9140625,69910.046875,58541874402.0,5832.919921875,5847.18994140625,5802.169921875,5819.68017578125,3879100000.0,19.34000015258789,20.530000686645508,19.059999465942383,19.75,2773.729248046875,2775.921630859375,2745.316162109375,2748.2421875,6732840.0,72.0
2024-10-30,72339.5390625,72905.296875,71411.734375,72715.3671875,40646637831.0,5813.669921875,5850.93994140625,5811.27978515625,5832.64990234375,3851120000.0,20.350000381469727,20.440000534057617,19.299999237060547,19.32999992370605,2788.717041015625,2791.452880859375,2772.971435546875,2773.729248046875,6679655.0,77.0
2024-10-31,70215.1875,72662.3125,69590.5,72335.046875,40627912076.0,5705.4501953125,5775.33984375,5702.85986328125,5775.33984375,4425660000.0,23.15999984741211,23.420000076293945,21.1200008392334,21.440000534057617,2748.028076171875,2791.46923828125,2735.107421875,2788.710205078125,6076335.0,77.0
2024-11-01,69482.46875,71559.015625,68779.703125,70216.8984375,49989795365.0,5728.7998046875,5772.52001953125,5723.22021484375,5723.22021484375,3796450000.0,21.8799991607666,23.09000015258789,21.15999984741211,22.959999084472656,2744.310546875,2761.422607421875,2741.019775390625,2748.028076171875,7723385.0,75.0
2024-11-02,69289.2734375,69867.3515625,69033.71875,69486.0234375,18184612091.0,5723.429850260417,5762.15673828125,5714.316731770833,5723.863444010417,3731653333.3333335,21.91333262125651,23.08333333333333,21.349999745686848,22.806666056315105,2738.221923828125,2749.157470703125,2736.877685546875,2744.291748046875,4094385.0,72.0
2024-11-03,68741.1171875,69361.65625,67482.5234375,69296.3828125,34868307655.0,5718.059895833333,5751.79345703125,5705.413248697917,5724.506673177083,3666856666.6666665,21.94666608174641,23.076666514078777,21.53999964396159,22.65333302815755,2742.71630859375,2744.268798828125,2736.3681640625,2738.221923828125,4872571.0,74.0
2024-11-04,67811.5078125,69433.1796875,66803.6484375,68742.1328125,41184819348.0,5712.68994140625,5741.43017578125,5696.509765625,5725.14990234375,3602060000.0,21.979999542236328,23.06999969482422,21.729999542236328,22.5,2739.144775390625,2750.17041015625,2735.81103515625,2742.71630859375,4492409.0,70.0
2024-11-05,69359.5625,70522.7890625,67458.8671875,67811.171875,46046889204.0,5782.759765625,5783.43994140625,5722.10009765625,5722.43017578125,3768310000.0,20.489999771118164,22.059999465942383,20.200000762939453,21.979999542236328,2747.5302734375,2752.099853515625,2729.08447265625,2739.144775390625,3151069.0,70.0
2024-11-06,75639.078125,76460.15625,69322.03125,69358.5,118592653963.0,5929.0400390625,5936.14013671875,5864.89013671875,5864.89013671875,6329530000.0,16.270000457763672,16.81999969482422,15.4399995803833,16.059999465942383,2674.5771484375,2750.6298828125,2665.243896484375,2747.5302734375,7729002.0,70.0
2024-11-07,75904.859375,76943.1171875,74480.421875,75637.0859375,63467654989.0,5973.10009765625,5983.83984375,5947.2099609375,5947.2099609375,4925740000.0,15.199999809265137,15.859999656677246,15.130000114440918,15.859999656677246,2710.53515625,2715.23583984375,2664.300537109375,2674.5771484375,4944940.0,77.0
2024-11-08,76545.4765625,77252.75,75648.7421875,75902.8359375,55176858003.0,5995.5400390625,6012.4501953125,5976.759765625,5976.759765625,4666740000.0,14.9399995803833,15.329999923706056,14.65999984741211,15.130000114440918,2687.062255859375,2714.538818359375,2684.254150390625,2710.54443359375,4760175.0,75.0
2024-11-09,76778.8671875,76932.765625,75773.7890625,76556.1875,29009480361.0,5997.476725260417,6014.070149739583,5980.06982421875,5987.459798177083,4555493333.333333,14.949999809265137,15.406666755676271,14.736666679382324,15.196666717529297,2686.192138671875,2688.719482421875,2681.82080078125,2687.062255859375,4485962.0,75.0
2024-11-10,80474.1875,81474.421875,76565.4296875,76775.546875,82570594495.0,5999.413411458333,6015.690104166667,5983.3798828125,5998.159830729167,4444246666.666667,14.960000038146973,15.483333587646484,14.81333351135254,15.263333320617678,2684.10400390625,2686.849609375,2680.337158203125,2686.192138671875,6804680.0,78.0
2024-11-11,88701.484375,89604.5,80283.25,80471.4140625,117966845037.0,6001.35009765625,6017.31005859375,5986.68994140625,6008.85986328125,4333000000.0,14.970000267028809,15.5600004196167,14.890000343322754,15.329999923706056,2623.795654296875,2685.75,2612.070556640625,2684.10400390625,7235807.0,76.0
2024-11-12,87955.8125,89956.8828125,85155.109375,88705.5625,133673285375.0,5983.990234375,6009.919921875,5960.080078125,6003.60009765625,4243400000.0,14.710000038146973,15.369999885559082,14.6899995803833,15.09000015258789,2601.9296875,2626.7646484375,2591.4755859375,2623.795654296875,5974773.0,80.0
2024-11-13,90584.1640625,93434.3515625,86256.9296875,87929.96875,123559027869.0,5985.3798828125,6008.18994140625,5965.91015625,5985.75,4220180000.0,14.020000457763672,15.260000228881836,13.770000457763672,15.09000015258789,2581.425537109375,2616.821533203125,2579.047607421875,2601.9296875,5426735.0,84.0
2024-11-14,87250.4296875,91765.21875,86682.8125,90574.8828125,87616705248.0,5949.169921875,5993.8798828125,5942.27978515625,5989.68017578125,4184570000.0,14.3100004196167,14.31999969482422,13.59000015258789,14.170000076293944,2571.418212890625,2583.701416015625,2552.974853515625,2581.425537109375,5919204.0,88.0
2024-11-15,91066.0078125,91868.7421875,87124.8984375,87284.1796875,78243109518.0,5870.6201171875,5915.31982421875,5853.009765625,5912.7900390625,4590960000.0,16.139999389648438,17.549999237060547,14.5600004196167,15.020000457763672,2567.015625,2580.336669921875,2563.060791015625,2571.418212890625,4151889.0,80.0
2024-11-16,90558.4765625,91763.9453125,90094.2265625,91064.3671875,44333192814.0,5878.286783854167,5912.919921875,5857.3232421875,5899.916666666667,4388593333.333333,15.953332901000977,17.366666158040363,14.823333740234377,15.546667098999023,2564.479248046875,2570.34326171875,2563.792236328125,2566.3056640625,3550470.0,86.0
2024-11-17,89845.8515625,91433.0390625,88741.6640625,90558.4609375,46350159305.0,5885.953450520833,5910.52001953125,5861.63671875,5887.043294270833,4186226666.6666665,15.766666412353516,17.183333079020183,15.086667060852053,16.073333740234375,2576.839111328125,2577.213623046875,2563.51416015625,2564.479248046875,3329033.0,90.0
2024-11-18,90542.640625,92596.7890625,89393.59375,89843.71875,75535775084.0,5893.6201171875,5908.1201171875,5865.9501953125,5874.169921875,3983860000.0,15.579999923706056,17.0,15.350000381469728,16.600000381469727,2615.529296875,2619.12939453125,2573.835205078125,2576.839111328125,3751670.0,83.0
2024-11-19,92343.7890625,94002.8671875,90426.984375,90536.8125,74521048295.0,5916.97998046875,5923.509765625,5855.2900390625,5870.0498046875,4036940000.0,16.350000381469727,17.93000030517578,15.369999885559082,15.4399995803833,2637.81005859375,2644.37646484375,2614.081787109375,2615.529296875,5311116.0,90.0
2024-11-20,94339.4921875,94902.0234375,91619.5,92341.890625,71730956426.0,5917.10986328125,5920.669921875,5860.56005859375,5914.33984375,3772620000.0,17.15999984741211,18.790000915527344,16.040000915527344,16.190000534057617,2654.406005859375,2657.478271484375,2626.424560546875,2637.81005859375,5486917.0,83.0
2024-11-21,98504.7265625,99014.21875,94132.6015625,94334.640625,106024505582.0,5948.7099609375,5963.31982421875,5887.259765625,5940.580078125,4230120000.0,16.8700008392334,17.989999771118164,15.729999542236328,17.100000381469727,2672.64111328125,2675.752685546875,2653.95166015625,2654.460205078125,6342851.0,82.0
2024-11-22,98997.6640625,99655.5,97222.6640625,98496.4296875,78473580551.0,5969.33984375,5972.89990234375,5944.35986328125,5944.35986328125,4141420000.0,15.239999771118164,17.559999465942383,15.239999771118164,16.670000076293945,2717.710205078125,2718.720703125,2671.967529296875,2672.68505859375,4527369.0,94.0
2024-11-23,97777.28125,99014.6796875,97232.890625,99006.7421875,44414644677.0,5975.349934895833,5988.849934895833,5950.876627604167,5960.333170572917,4638663333.333333,15.026666641235352,16.94666639963786,15.00666650136312,16.18999989827474,2719.876708984375,2725.186279296875,2714.5302734375,2717.68017578125,3657962.0,93.0
2024-11-24,98013.8203125,98647.1796875,95788.078125,97778.09375,51712020623.0,5981.360026041667,6004.799967447917,5957.393391927083,5976.306477864583,5135906666.666667,14.81333351135254,16.333333333333332,14.773333231608072,15.709999720255531,2723.03857421875,2726.302001953125,2715.965576171875,2719.876708984375,4903095.0,80.0
2024-11-25,93102.296875,98935.03125,92642.9140625,98033.4453125,80909462490.0,5987.3701171875,6020.75,5963.91015625,5992.27978515625,5633150000.0,14.600000381469728,15.720000267028809,14.539999961853027,15.229999542236328,2620.739013671875,2723.678466796875,2620.557861328125,2723.03857421875,5851107.0,82.0
2024-11-26,91985.3203125,94991.75,90770.8125,93087.28125,91656519855.0,6021.6298828125,6025.419921875,5992.27001953125,6000.02978515625,3835170000.0,14.100000381469728,15.029999732971191,13.880000114440918,14.949999809265137,2637.780517578125,2647.091552734375,2618.775146484375,2620.73193359375,6410081.0,79.0
2024-11-27,95962.53125,97361.1796875,91778.6640625,91978.140625,71133452438.0,5998.740234375,6020.16015625,5984.8701171875,6014.10986328125,3363340000.0,14.100000381469728,15.130000114440918,13.960000038146973,14.279999732971191,2645.66650390625,2662.728271484375,2636.664794921875,2637.780517578125,5653964.0,75.0
2024-11-28,95652.46875,96650.203125,94677.3515625,95954.9453125,52260008261.0,6015.56005859375,6032.1650390625,5994.425048828125,6009.044921875,2903880000.0,13.80500030517578,14.639999866485596,13.724999904632568,14.139999866485596,2642.851318359375,2657.9921875,2635.082763671875,2645.66650390625,5085789.0,77.0
2024-11-29,97461.5234375,98693.171875,95407.8828125,95653.953125,54968682476.0,6032.3798828125,6044.169921875,6003.97998046875,6003.97998046875,2444420000.0,13.510000228881836,14.149999618530272,13.489999771118164,14.0,2654.602783203125,2671.5537109375,2641.715576171875,2642.851318359375,4619094.0,78.0
2024-11-30,96449.0546875,97499.34375,96144.21875,97468.8125,31634227866.0,6037.30322265625,6047.306640625,6014.430013020833,6016.023274739583,3100436666.6666665,13.453333536783854,14.133333206176758,13.426666577657064,14.026666641235352,2655.22607421875,2659.7333984375,2651.62841796875,2654.602783203125,5310058.0,84.0
2024-12-01,97279.7890625,97888.125,95770.1875,96461.3359375,36590695296.0,6042.2265625,6050.443359375,6024.880045572917,6028.066569010417,3756453333.333333,13.396666844685871,14.116666793823242,13.363333384195965,14.053333282470703,2651.10791015625,2658.734619140625,2650.436767578125,2655.130859375,4712773.0,81.0
2024-12-02,95865.3046875,98152.6015625,94482.8671875,97276.0078125,72680784305.0,6047.14990234375,6053.580078125,6035.330078125,6040.10986328125,4412470000.0,13.34000015258789,14.100000381469728,13.300000190734863,14.079999923706056,2644.556640625,2655.72998046875,2628.800048828125,2651.10791015625,6052246.0,80.0
2024-12-03,96002.1640625,96297.203125,93629.5625,95854.59375,67067810961.0,6049.8798828125,6052.06982421875,6033.39013671875,6042.97021484375,4095000000.0,13.300000190734863,13.770000457763672,13.1899995803833,13.380000114440918,2645.96728515625,2656.6435546875,2640.565185546875,2644.56591796875,6246597.0,76.0
2024-12-04,98768.53125,99207.328125,94660.5234375,95988.53125,77199817112.0,6086.490234375,6089.83984375,6061.06005859375,6069.39013671875,4003390000.0,13.449999809265137,13.609999656677246,12.890000343322754,13.15999984741211,2653.6064453125,2660.078857421875,2641.345703125,2645.96728515625,6730196.0,78.0
2024-12-05,96593.5703125,103900.46875,91998.78125,98741.5390625,149218945580.0,6075.10986328125,6094.5498046875,6072.89990234375,6089.02978515625,4212020000.0,13.539999961853027,13.699999809265137,13.260000228881836,13.460000038146973,2635.657470703125,2657.156982421875,2626.93994140625,2653.6064453125,11878486.0,84.0
2024-12-06,99920.7109375,102039.8828125,96514.875,97074.2265625,94534772658.0,6090.27001953125,6099.97021484375,6079.97998046875,6081.3798828125,3924830000.0,12.770000457763672,13.739999771118164,12.699999809265137,13.619999885559082,2634.9560546875,2648.643310546875,2622.37451171875,2634.430419921875,6951445.0,72.0
2024-12-07,99923.3359375,100563.3828125,99030.8828125,99916.7109375,44177510897.0,6077.796712239583,6096.150065104167,6069.529947916667,6081.923177083333,4135373333.3333335,13.24333349863688,13.903333028157553,12.916666666666668,13.53333314259847,2637.73876953125,2642.70654296875,2633.9716796875,2634.9560546875,5686674.0,75.0
2024-12-08,101236.015625,101399.9921875,98771.515625,99921.9140625,44125751925.0,6065.323404947917,6092.329915364583,6059.079915364583,6082.466471354167,4345916666.666667,13.716666539510092,14.06666628519694,13.133333524068195,13.446666399637856,2639.57568359375,2640.83837890625,2634.834716796875,2638.75927734375,4293517.0,79.0
2024-12-09,97432.71875,101272.5078125,94355.9140625,101237.0625,110676473908.0,6052.85009765625,6088.509765625,6048.6298828125,6083.009765625,4556460000.0,14.1899995803833,14.229999542236328,13.350000381469728,13.359999656677246,2665.267333984375,2678.803955078125,2635.746337890625,2644.507080078125,7340956.0,78.0
2024-12-10,96675.4296875,98270.15625,94321.2578125,97441.234375,104823780634.0,6034.91015625,6065.39990234375,6029.89013671875,6057.58984375,4048410000.0,14.18000030517578,14.539999961853027,13.859999656677246,14.300000190734863,2700.2578125,2708.687255859375,2660.9306640625,2664.203857421875,10416901.0,78.0
2024-12-11,101173.03125,101913.359375,95747.2265625,96656.0625,85391409936.0,6084.18994140625,6092.58984375,6060.14990234375,6060.14990234375,4269950000.0,13.579999923706056,14.43000030517578,13.520000457763672,14.420000076293944,2722.84423828125,2725.294189453125,2688.439208984375,2700.372314453125,6513867.0,74.0
2024-12-12,100043.0,102524.9140625,99339.953125,101167.8046875,72073983533.0,6051.25,6079.68017578125,6051.25,6074.2900390625,3678010000.0,13.920000076293944,13.949999809265137,13.390000343322754,13.729999542236328,2703.779052734375,2728.0791015625,2696.934814453125,2722.84423828125,6370580.0,83.0
2024-12-13,101459.2578125,101888.8046875,99233.28125,100046.6484375,56894751583.0,6051.08984375,6078.580078125,6035.77001953125,6068.169921875,3584960000.0,13.8100004196167,14.25,13.239999771118164,13.56999969482422,2660.0615234375,2704.18701171875,2656.783935546875,2703.779052734375,5174686.0,76.0
2024-12-14,101372.96875,102618.8828125,100634.0546875,101451.4375,40422968793.0,6058.753255208333,6080.783365885417,6043.56005859375,6066.7099609375,3853673333.3333335,14.103333473205566,14.396666526794434,13.489999771118164,13.836666425069174,2667.371826171875,2668.607666015625,2654.050048828125,2660.0615234375,4778314.0,83.0
2024-12-15,104298.6953125,105047.5390625,101227.03125,101373.53125,51145914137.0,6066.416666666667,6082.986653645833,6051.35009765625,6065.25,4122386666.6666665,14.396666526794434,14.543333053588867,13.739999771118164,14.103333155314129,2659.33984375,2672.169921875,2653.14013671875,2667.371826171875,5192164.0,80.0
2024-12-16,106029.71875,107780.578125,103322.984375,104293.578125,91020417816.0,6074.080078125,6085.18994140625,6059.14013671875,6063.7900390625,4391100000.0,14.6899995803833,14.6899995803833,13.989999771118164,14.369999885559082,2660.567138671875,2676.483154296875,2656.287109375,2659.33984375,5780635.0,83.0
2024-12-17,106140.6015625,108268.4453125,105291.734375,106030.6875,68589364868.0,6050.60986328125,6057.68017578125,6035.18994140625,6052.5498046875,4544500000.0,15.869999885559082,15.9399995803833,14.779999732971191,14.979999542236328,2657.071533203125,2670.230712890625,2650.9892578125,2660.567138671875,5249698.0,87.0
2024-12-18,100041.5390625,106470.609375,100041.5390625,106147.296875,93865656139.0,5872.16015625,6070.669921875,5867.7900390625,6047.64990234375,5246960000.0,27.6200008392334,28.31999969482422,14.81999969482422,15.56999969482422,2607.1513671875,2662.307861328125,2603.77294921875,2657.030517578125,7303618.0,81.0
2024-12-19,97490.953125,102748.1484375,95587.6796875,100070.6875,97221662392.0,5867.080078125,5935.52001953125,5866.06982421875,5912.7099609375,4896880000.0,24.09000015258789,24.1200008392334,20.15999984741211,21.61000061035156,2600.610595703125,2640.970947265625,2596.927734375,2607.1513671875,7487847.0,75.0
2024-12-20,97755.9296875,98098.9140625,92175.1796875,97484.6953125,105634083408.0,5930.85009765625,5982.06005859375,5832.2998046875,5842.0,8223220000.0,18.36000061035156,26.51000022888184,17.81999969482422,24.13999938964844,2628.769287109375,2638.727783203125,2598.248046875,2600.552734375,8083209.0,74.0
2024-12-21,97224.7265625,99507.1015625,96426.5234375,97756.1953125,51765334294.0,5945.256673177083,5980.7900390625,5855.72314453125,5874.75,6679906666.666667,17.833333969116207,24.34666697184245,17.459999720255535,22.123332977294925,2632.25341796875,2634.72314453125,2625.708984375,2628.769287109375,5754320.0,73.0
2024-12-22,95104.9375,97360.265625,94202.1875,97218.3203125,43147981314.0,5959.663248697917,5979.52001953125,5879.146484375,5907.5,5136593333.333334,17.30666732788086,22.183333714803062,17.099999745686848,20.106666564941406,2632.4287109375,2642.49658203125,2627.05615234375,2632.25341796875,5238708.0,73.0
2024-12-23,94686.2421875,96416.2109375,92403.1328125,95099.390625,65239002919.0,5974.06982421875,5978.25,5902.56982421875,5940.25,3593280000.0,16.780000686645508,20.020000457763672,16.739999771118164,18.09000015258789,2621.403564453125,2640.797607421875,2619.554931640625,2632.4287109375,6025112.0,70.0
2024-12-24,98676.09375,99404.0625,93448.015625,94684.34375,47114953674.0,6040.0400390625,6040.10009765625,5981.43994140625,5984.6298828125,1757720000.0,14.270000457763672,17.040000915527344,14.270000457763672,16.969999313354492,2624.191162109375,2629.22119140625,2615.211181640625,2621.403564453125,5316238.0,73.0
2024-12-25,99299.1953125,99478.75,97593.46875,98675.9140625,33700394629.0,6038.81494140625,6044.925048828125,5994.405029296875,6004.800048828125,2331125000.0,14.5,16.485000610351562,14.410000324249268,15.979999542236328,2624.927490234375,2626.207763671875,2620.3779296875,2624.1953125,4279283.0,73.0
2024-12-26,95795.515625,99884.5703125,95137.8828125,99297.6953125,47054980873.0,6037.58984375,6049.75,6007.3701171875,6024.97021484375,2904530000.0,14.729999542236328,15.93000030517578,14.550000190734863,14.989999771118164,2635.337646484375,2638.9853515625,2623.5478515625,2624.927490234375,6867328.0,79.0
2024-12-27,94164.859375,97294.84375,93310.7421875,95704.9765625,52419934565.0,5970.83984375,6006.169921875,5932.9501953125,6006.169921875,3159610000.0,15.949999809265137,18.450000762939453,15.289999961853027,15.380000114440918,2624.377685546875,2640.05615234375,2615.818359375,2635.33056640625,4676865.0,74.0
2024-12-28,95163.9296875,95525.8984375,94014.2890625,94160.1875,24107436185.0,5949.539876302083,5984.376627604167,5911.686848958333,5977.669921875,3250823333.333333,16.433333079020183,18.706666946411133,15.673333485921225,15.989999771118164,2626.6845703125,2629.14599609375,2622.888427734375,2624.377685546875,3578049.0,72.0
2024-12-29,93530.2265625,95174.875,92881.7890625,95174.0546875,29635885267.0,5928.239908854167,5962.583333333333,5890.423502604167,5949.169921875,3342036666.6666665,16.916666348775227,18.96333312988281,16.05666700998942,16.59999942779541,2629.52978515625,2630.64892578125,2622.515625,2626.6845703125,4645160.0,73.0
2024-12-30,92643.2109375,94903.3203125,91317.1328125,93527.1953125,56188003691.0,5906.93994140625,5940.7900390625,5869.16015625,5920.669921875,3433250000.0,17.399999618530273,19.21999931335449,16.440000534057617,17.209999084472656,2609.548095703125,2631.617431640625,2601.768310546875,2629.52978515625,4810941.0,65.0
2024-12-31,93429.203125,96090.6015625,91914.03125,92643.25,43625106843.0,5881.6298828125,5929.740234375,5868.85986328125,5919.740234375,3128350000.0,17.350000381469727,17.809999465942383,16.68000030517578,17.389999389648438,2622.17578125,2626.7900390625,2607.574462890625,2609.548095703125,4856967.0,64.0
2025-01-01,94419.7578125,94929.8671875,92788.125,93425.1015625,24519888919.0,5875.08984375,5932.4150390625,5849.19482421875,5911.5,3375015000.0,17.640000343322754,18.65499973297119,16.81999969482422,17.299999237060547,2621.71728515625,2625.666748046875,2617.975341796875,2622.17578125,6045685.0,66.0
2025-01-02,96886.875,97739.8203125,94201.5703125,94416.2890625,46009564411.0,5868.5498046875,5935.08984375,5829.52978515625,5903.259765625,3621680000.0,17.93000030517578,19.5,16.959999084472656,17.209999084472656,2648.957763671875,2651.045654296875,2621.099365234375,2621.71728515625,12124133.0,70.0
2025-01-03,98107.4296875,98956.9140625,96034.6171875,96881.7265625,35611391163.0,5942.47021484375,5949.33984375,5888.66015625,5891.06982421875,3667340000.0,16.1299991607666,17.940000534057617,16.110000610351562,17.65999984741211,2636.388671875,2654.273681640625,2633.730712890625,2649.537841796875,5038295.0,74.0
2025-01-04,98236.2265625,98734.4296875,97562.9765625,98106.9921875,22342608078.0,5953.440104166667,5973.239908854167,5912.443359375,5921.64990234375,4091600000.0,16.099999745686848,17.58333396911621,15.976667086283364,17.363333384195965,2636.395751953125,2639.71875,2635.02099609375,2636.388671875,3328171.0,73.0
2025-01-05,98314.9609375,98813.3046875,97291.765625,98233.90625,20525254825.0,5964.409993489583,5997.139973958333,5936.2265625,5952.22998046875,4515860000.0,16.070000330607098,17.226667404174805,15.84333356221517,17.066666920979817,2636.671142578125,2638.365234375,2634.618896484375,2636.395751953125,2817882.0,72.0
2025-01-06,102078.0859375,102482.875,97926.1484375,98314.953125,51823432705.0,5975.3798828125,6021.0400390625,5960.009765625,5982.81005859375,4940120000.0,16.040000915527344,16.8700008392334,15.710000038146973,16.770000457763672,2634.498779296875,2643.85986328125,2617.27197265625,2636.671142578125,7358561.0,76.0
2025-01-07,96922.703125,102712.484375,96132.875,102248.8515625,58685738547.0,5909.02978515625,6000.68017578125,5890.68017578125,5993.259765625,4517330000.0,17.81999969482422,18.89999961853028,15.789999961853027,16.479999542236328,2641.37060546875,2660.25341796875,2633.58203125,2634.48828125,10529945.0,78.0
2025-01-08,95043.5234375,97258.3203125,92525.84375,96924.1640625,63875859171.0,5918.25,5927.89013671875,5874.77978515625,5910.66015625,4441740000.0,17.700000762939453,19.5,17.3700008392334,17.90999984741211,2637.857666015625,2643.561279296875,2622.416259765625,2641.37060546875,10077339.0,70.0
2025-01-09,92484.0390625,95349.71875,91220.84375,95043.484375,62777261693.0,5872.64501953125,5909.1201171875,5841.27978515625,5900.505126953125,4596835000.0,18.6200008392334,19.90499973297119,17.710000038146973,18.100000381469727,2647.70068359375,2655.258544921875,2622.42529296875,2637.857666015625,6130672.0,69.0
2025-01-10,94701.453125,95770.609375,92250.09375,92494.4921875,62058693684.0,5827.0400390625,5890.35009765625,5807.77978515625,5890.35009765625,4751930000.0,19.540000915527344,20.309999465942383,18.049999237060547,18.290000915527344,2659.977294921875,2679.4814453125,2639.595458984375,2647.70068359375,5178303.0,50.0
