Date,Mode_1,Mode_2,Mode_3,Mode_4,Mode_5,Mode_6,Mode_7,Mode_8
2023-10-25,0.3285877313096287,-0.0297425465698199,-0.0261541577863114,-0.0004514940105122,0.0026825322526449,0.0023952434845884,-0.0004820508745869,0.0005248370562795
2023-10-26,0.3296850209373849,-0.0288673300499961,-0.0255548669173333,4.320423151283439e-06,0.0033134665550535,0.0023947539551151,0.0003059779890816,-0.0004082291091692
2023-10-27,0.3307059774353971,-0.0280682705012069,-0.0250251269745134,0.0003797967324219,0.0037402413638673,0.0019933720879114,0.0001622037926467,0.0003135586505667
2023-10-28,0.331703725145074,-0.0272920821735458,-0.0245115768727866,0.0007288498588021,0.0040214089873778,0.0013452217869015,-0.0003998698140251,-0.000222991896893
2023-10-29,0.3326770024369613,-0.026540004068934,-0.0240157252791459,0.0010495602203362,0.0041628984536835,0.0005652141143297,0.0002159300946015,0.0001557800381723
2023-10-30,0.333614536648379,-0.025823320131956,-0.0235491965119755,0.001329923137844,0.0041649801442313,-0.0002403024144911,0.0002311781257664,-8.725845016773804e-05
2023-10-31,0.3345284980467018,-0.0251299500503717,-0.0231004327032064,0.0015808113780213,0.0040537354150879,-0.0009548413350266,-0.0004142576249674,4.500454208263131e-05
2023-11-01,0.3354079036499346,-0.0244710181521855,-0.0226811966956527,0.0017896425013875,0.003833333826631,-0.0015102842889311,0.0001154520565691,-9.51449353620297e-06
2023-11-02,0.3362150738508536,-0.0238842974278469,-0.0223297437511102,0.0019183636556725,0.0034868423926472,-0.0018781225747231,0.0004266443351084,3.816564944576194e-05
2023-11-03,0.3369958318036936,-0.0233240512954464,-0.0220007508928755,0.0020134572541663,0.0030866890452849,-0.0019517921155195,-0.000355989608348,-6.401099586354333e-05
2023-11-04,0.3377758346915324,-0.0227647071875589,-0.0216690308056079,0.0021017046901453,0.0026847676078355,-0.0016807097288485,-0.0002527938375761,7.954913762222322e-05
2023-11-05,0.3385471387430577,-0.0222142005141257,-0.0213426557349479,0.0021776110313303,0.0022978614959047,-0.0010980762854384,0.0005235337102838,-5.987664547296096e-05
2023-11-06,0.3393332328993583,-0.0216489519926327,-0.0209979625195927,0.0022682848320009,0.0019710572191212,-0.000256568562738,8.941925202759872e-06,1.381781914829219e-06
2023-11-07,0.3401497579509191,-0.0210532389933784,-0.0206191783693459,0.0023926168695738,0.0017312966416361,0.0007206366632622,-0.0006119206732827,7.030861336563341e-05
2023-11-08,0.3409866566525097,-0.0204370154628371,-0.0202161728605432,0.00254360593624,0.0015685976243868,0.0016382756729527,0.0002722070628583,-0.0001753795234779
2023-11-09,0.3418437821982384,-0.0198002812440784,-0.0197887644128509,0.0027243116206957,0.0014736680458548,0.0023046687411106,0.0005432841478398,0.0002875205628211
2023-11-10,0.3426630489813981,-0.0192010450306013,-0.0193949769587536,0.0028785423911549,0.0013676860424349,0.0024990484996414,-0.0006264425104111,-0.000411539617821
2023-11-11,0.3433942663482435,-0.0186895821397875,-0.0190854976743825,0.0029561600709763,0.001173052804942,0.0020987195773411,-0.0002022259470115,0.0006044519814865
2023-11-12,0.3440656929106055,-0.0182377223500313,-0.0188325134466219,0.002986379776298,0.000898174170992,0.0012092026791289,0.0009764174517989,-0.0007713309897277
2023-11-13,0.3446929659722537,-0.0178300290071598,-0.0186211907733701,0.0029849553006304,0.0005418630937852,3.851604436238581e-05,-0.0003697765265034,0.0009280115989509
2023-11-14,0.3453326337509365,-0.0174102617785061,-0.0183961419123038,0.003007472262309,0.0001463039426667,-0.00110299724422,-0.0009194484199379,-0.0010289191825489
2023-11-15,0.346016256579812,-0.0169472136685698,-0.0181271402897288,0.0030835500072565,-0.0002711537476021,-0.0019489020710643,0.0009468925256372,0.001003892157813
2023-11-16,0.3466254906941728,-0.0165593841298908,-0.0179331634788546,0.0030950234142068,-0.0008332977490582,-0.002438688858196,0.0004332314516279,-0.0008175960494827
2023-11-17,0.3472437875792414,-0.0161635876769972,-0.0177317507529135,0.0031245822906536,-0.0014523448523643,-0.0023828787395344,-0.0011209395246154,0.0005271898844254
2023-11-18,0.3478670538750036,-0.0157640820624697,-0.017527610979164,0.0031686116208044,-0.0021164973465584,-0.001786599793291,0.0001109823075745,-0.0001723585299044
2023-11-19,0.3484945961300612,-0.0153615584504472,-0.0173214491595455,0.0032288634654277,-0.0027979729257895,-0.0007611307716657,0.0010464031822038,-0.0002033935361344
2023-11-20,0.349086161368604,-0.0149961836061983,-0.0171532203651723,0.003268466848909,-0.0034994064186325,0.0004514622972276,-0.0006030718486699,0.0005690290492952
2023-11-21,0.3496555516951047,-0.0146541150917079,-0.0170089624934592,0.0033041920348332,-0.0041633601067641,0.0016193042801302,-0.0006686157622474,-0.0008351785962592
2023-11-22,0.3503178051814284,-0.0142202260863073,-0.0167732893033565,0.0034545802832252,-0.004626543538829,0.0026131307702694,0.0009283905714854,0.0009407251311769
2023-11-23,0.351012436270805,-0.0137548045758199,-0.0165059986706368,0.0036627601868452,-0.0049078886250424,0.0031354572749835,-5.431728237332521e-05,-0.0009616045850925
2023-11-24,0.3517242544113598,-0.0132730468189105,-0.0162223615516152,0.0039134994110648,-0.0049982580948577,0.0029913946170775,-0.0008334942186415,0.0008839721898641
2023-11-25,0.3524435213809806,-0.0127846919014783,-0.0159321896335835,0.0041964924305612,-0.0048908607062151,0.00212998863969,0.0006614676402716,-0.0007353885639448
2023-11-26,0.3531731706275964,-0.0122868352257358,-0.0156327291795914,0.0045132454261542,-0.0045755820394916,0.0006756281869604,0.0003056557316096,0.0005317151043224
2023-11-27,0.3539529273580616,-0.0117398353299932,-0.0152846429311461,0.0049007652035489,-0.0040174054732313,-0.0010673654748456,-0.0009077211227041,-0.0003279665870055
2023-11-28,0.3547922853345752,-0.0111343262369002,-0.0148790204676791,0.0053642277640349,-0.0032274144123904,-0.0027481345566653,0.0002935888098269,8.933109248816142e-05
2023-11-29,0.3556740597754735,-0.010487430602119,-0.0144329819509509,0.0058835912750044,-0.0022505701652761,-0.0040191227392612,0.0006823216618929,0.0001281012664858
2023-11-30,0.3566165235074419,-0.009780704975814,-0.0139278294527792,0.0064748026297812,-0.0011044549337481,-0.0045528007394505,-0.0007837630978357,-0.0003444504722862
2023-12-01,0.3576417833911323,-0.0089917780854896,-0.0133407364854541,0.0071577712072866,0.0001878973806003,-0.0041561519217124,-0.0002157732696267,0.0004811587580306
2023-12-02,0.3587223583129351,-0.0081475605733591,-0.0126974121977158,0.0079055841347608,0.0015525005027521,-0.0028636878018999,0.0008832910204247,-0.0005819135872958
2023-12-03,0.3598445419054591,-0.0072610345827323,-0.0120092766432657,0.0087060900866934,0.002926134314861,-0.0008869210526447,-0.0003649212838622,0.0006074714058302
2023-12-04,0.3610049999513414,-0.0063347472636282,-0.0112771851420338,0.0095574171011763,0.0042527483300762,0.0014097943919881,-0.0006819978052345,-0.0006057195318632
2023-12-05,0.3620841734764754,-0.0054874622220375,-0.0106182116228803,0.0103408446433967,0.0053588759856139,0.0034536473977995,0.0007384886163044,0.0005836032221589
2023-12-06,0.3629804646191947,-0.0048199429360799,-0.0101312673838793,0.010956885477347,0.0061046677687848,0.0047520286301812,0.0004361976114618,-0.0004037358319272
2023-12-07,0.3637450609249312,-0.0042804601892814,-0.0097634134115484,0.0114568503143265,0.006518277822619,0.0051274490533076,-0.0007335544985278,0.0002290381851451
2023-12-08,0.3644294131157077,-0.0038172613950358,-0.0094622211909373,0.0118904974744901,0.0066413007566968,0.0045869622372701,-0.0001313665120879,-5.78687340024277e-06
2023-12-09,0.3649971370489521,-0.0034666181162525,-0.0092637213703535,0.012218027366571,0.0064374233497122,0.0032163157881111,0.0007146200358039,-0.0001668585701273
2023-12-10,0.3654693228523328,-0.0032075277557447,-0.0091471186520119,0.0124555452191829,0.0059395386527867,0.0013085674253177,7.091270362698487e-05,0.0003650974756408
2023-12-11,0.3658658425509326,-0.0030204425273412,-0.0090936255796732,0.0126157659786074,0.005187647373495,-0.0007577675878636,-0.0006980290759016,-0.0004947955172339
2023-12-12,0.3663464204348805,-0.0027460775598328,-0.0089449807185702,0.0128502426430984,0.0043689575318191,-0.0024577423737607,8.953837536449296e-05,0.0005543897097538
2023-12-13,0.3669094476230661,-0.0023863966095426,-0.0087040091284864,0.0131491498868777,0.0035073961954484,-0.0035433652000713,0.0005373678698939,-0.0006651837492321
2023-12-14,0.3674252863157792,-0.0020713841220489,-0.0085015977886996,0.0133735816996646,0.0024927947020529,-0.0040505221236903,-0.0002904041053762,0.0008104125922329
2023-12-15,0.3678829067109367,-0.0018123486808951,-0.0083497548126803,0.0135046056139076,0.0013433855875581,-0.0039784608461285,-0.0001895317373283,-0.0008976369800596
2023-12-16,0.3683496986169415,-0.0015420872166583,-0.0081816974081625,0.0136036858391885,0.0001678112175395,-0.0033036519700312,0.000343447179954,0.0009461881932173
2023-12-17,0.3688476563542943,-0.0012386104458583,-0.0079753839111184,0.0136893694679596,-0.000963459042245,-0.002113570869598,-0.0001477173546873,-0.0009611727647582
2023-12-18,0.3694184120743809,-0.0008602874208411,-0.0076891531279452,0.0137994916155761,-0.0019661084957138,-0.0005582322000585,-0.0001902643143658,0.000880949660959
2023-12-19,0.3700129542154694,-0.0004559925011861,-0.0073715380523777,0.0138823691092206,-0.0028519735392144,0.0010637115803191,0.0002329212749126,-0.0007501593745999
2023-12-20,0.3706391863204344,-1.7694203498963486e-05,-0.0070142201395908,0.0139428169557235,-0.0035847628100219,0.0024960436572368,-4.529712445769778e-05,0.0005483600564475
2023-12-21,0.3712231674245901,0.0003807899356947,-0.006690763958926,0.0139036239409041,-0.0042181746661672,0.0034332414950957,-0.0002005148836867,-0.0002977633875412
2023-12-22,0.3717383418107038,0.0007129366742201,-0.0064276552198251,0.0137344750755918,-0.0047630250107712,0.0037124928609422,0.0003266407969591,7.83192990078053e-05
2023-12-23,0.3721889165315603,0.0009829291699499,-0.0062207732407468,0.0134362668269641,-0.0051988540622212,0.0033347999051218,4.682649376050293e-05,0.0001521706647269
2023-12-24,0.3725998126225767,0.0012155401301149,-0.0060456903307668,0.0130301218247034,-0.0054875071328566,0.0024372985125652,-0.0004325392714303,-0.0003311111879831
2023-12-25,0.3730063008854902,0.0014457985511482,-0.0058679433641693,0.0125471321854535,-0.0055858014689617,0.0012408877377011,0.000265356125624,0.0004595324674255
2023-12-26,0.3733867314937197,0.0016518521970805,-0.0057098416961877,0.0119625633826115,-0.0055110893002884,-6.009596217324849e-05,0.0003320981660121,-0.0005166490973878
2023-12-27,0.3737881474120151,0.0018804860093255,-0.0055251943793455,0.0113203064587113,-0.0052188302652647,-0.0012152256052956,-0.0005048916215896,0.0005073884876053
2023-12-28,0.3741567600204739,0.0020777108522757,-0.0053684434162763,0.0105645626689186,-0.0047708913251074,-0.0021228717773898,-0.0001086664760602,-0.0004436444642914
2023-12-29,0.3745409410379562,0.0022918040962042,-0.0051914701798264,0.009743960929268,-0.0041266468196907,-0.0026213320567195,0.0007518978869133,0.000388079498581
2023-12-30,0.3750038919884511,0.0025860269962806,-0.0049307817890444,0.0089243575291072,-0.0032333733615136,-0.0026035778828254,-0.0003509789207673,-0.0004143002717362
2023-12-31,0.3755444645176355,0.0029593038514926,-0.0045872496743605,0.0081069408423472,-0.0021183910959411,-0.0021387919464577,-0.0008784632263446,0.0004580609787457
2024-01-01,0.376154423206106,0.0034036383715329,-0.0041682934588874,0.0072874817874996,-0.0008259725583655,-0.0013797772883843,0.0009302725004326,-0.0005892990934246
2024-01-02,0.3767075513314117,0.0037931856332488,-0.0037988816407223,0.0063452659923735,0.0004741821486655,-0.0006247678933407,0.000501548343415,0.0007794234433651
2024-01-03,0.3771766468682918,0.0041010879264555,-0.0035050342305718,0.0052593878185196,0.0017123758897143,-1.30988380840197e-05,-0.0012484145885859,-0.000904314520651
2024-01-04,0.3776958662630968,0.0044617378353075,-0.0031517579527179,0.0041702353645478,0.0029817773141428,0.0005565745141767,0.0002492307976174,0.0009553198389224
2024-01-05,0.3782311435557165,0.0048414645393642,-0.0027717353633242,0.0030520849749611,0.0042080044162042,0.0010490067892517,0.0010180774423654,-0.0009677582932494
2024-01-06,0.3787775111996326,0.0052355465960193,-0.0023691169168268,0.0019063480143721,0.0053368289290283,0.001448446141314,-0.000881524832173,0.0009194341297481
2024-01-07,0.3793722587475895,0.0056814029005651,-0.0019062397996161,0.0007752309816767,0.0063514517544834,0.0017631362962755,-0.0004287252330263,-0.0008349593055128
2024-01-08,0.379991191762938,0.0061548863156447,-0.0014072678445784,-0.0003619943178266,0.0071687890587858,0.0019020772550152,0.0009947254883185,0.0006418503959275
2024-01-09,0.3804472480506511,0.0064689550609259,-0.0010593436465056,-0.0016890841190891,0.0075483447370984,0.0016150481054737,-0.0002363316460938,-0.000289108633019
2024-01-10,0.3807475222171613,0.00663041996184,-0.0008564541747762,-0.0031974587928978,0.0074601584438679,0.0009335446327339,-0.0003912811798932,-3.807660963104603e-05
2024-01-11,0.3808512125377532,0.0065980931878861,-0.0008407314299744,-0.004925194787583,0.0068559326128239,-4.007570693882237e-05,0.0005788098543472,0.0004583292962662
2024-01-12,0.3807902739128621,0.0064034617037755,-0.0009817020789654,-0.0068356936015011,0.0057947860155827,-0.0010240271002632,-9.298539755045624e-05,-0.0007321011006619
2024-01-13,0.3807824902349624,0.0062636859103112,-0.0010635189240858,-0.0087062580964752,0.004546438681069,-0.0015379030007018,-0.000241570775337,0.0008812175188451
2024-01-14,0.3808532277262027,0.0062035465410819,-0.0010626445445264,-0.010506238055808,0.0031955945361486,-0.0014350683746768,0.0001017207426117,-0.000986034227494
2024-01-15,0.381030965357478,0.0062509321780063,-0.0009525162118747,-0.012202802200267,0.0018266145210762,-0.0007682451767272,-0.0001982242650827,0.0009650932174319
2024-01-16,0.3812565070500856,0.0063461429401649,-0.0007940121279074,-0.0138507069451507,0.0004320383499841,0.0001463250974173,0.0001419553147706,-0.0009221354874556
2024-01-17,0.3814475760288326,0.0064063774550653,-0.0006712048603258,-0.0155284194504198,-0.0010223579416412,0.0008913983071207,0.0003290986121664,0.0008769094540668
2024-01-18,0.3816393626675873,0.0064663276527072,-0.0005505855299581,-0.0171959404970325,-0.0024478916778495,0.0012313830136089,-0.0004760945249862,-0.000804963247729
2024-01-19,0.3819069158750236,0.0066004195379879,-0.0003592420202554,-0.0187748623022679,-0.0037220016155219,0.001084076460705,-0.0002011863221699,0.000664079562925
2024-01-20,0.3822273587225099,0.0067851989799525,-0.0001220720895166,-0.020284710441324,-0.0048285584924562,0.0004099886240264,0.0006564493280337,-0.0005360733411806
2024-01-21,0.3825625710663888,0.0069819176806661,0.0001205596013419,-0.0217613758223859,-0.0057782877985661,-0.0006925659174915,-0.0001835980045406,0.0003941042656702
2024-01-22,0.3829198657091766,0.0071972252807787,0.0003735854017842,-0.0231957065679843,-0.0065433057121394,-0.0019323467240269,-0.000623852798738,-0.0002414764788877
2024-01-23,0.383420040484251,0.0075513222919661,0.0007556412935551,-0.0244643164115688,-0.0069872845333184,-0.0028282839628345,0.0005814166548278,1.905785559204106e-05
2024-01-24,0.3840552759293493,0.0080359919083145,0.0012573777281871,-0.0255712081543013,-0.0071142175383092,-0.0030907739502363,8.545410854889206e-05,0.0001143417296228
2024-01-25,0.384802693259629,0.0086280817779308,0.0018547367772554,-0.0265353347473642,-0.0069580741773906,-0.0026007593261636,-0.0007998022603125,-0.0002486726641952
2024-01-26,0.3856585124849785,0.0093237126527199,0.002543310664906,-0.0273554872299809,-0.0065429469653706,-0.0014058707808769,0.0004927619929617,0.0002786555500396
2024-01-27,0.386517304573207,0.0100176476865353,0.0032180342477065,-0.0281292367573649,-0.0059955407763198,0.0001767071334695,0.0004528872955076,-0.0002547354690415
2024-01-28,0.3873688613594945,0.010699933989723,0.003869292068266,-0.0288580093772043,-0.0053454522297877,0.0018252273162605,-0.000807451382973,0.0002169755741349
2024-01-29,0.388233348998767,0.01139104451202,0.0045180430759946,-0.0295119137615953,-0.0045876404072164,0.0032189991781874,0.000136688824884,-0.0001908957518405
2024-01-30,0.3890605783194767,0.0120411703736789,0.0051151628849196,-0.0301303845264516,-0.0037833714365404,0.0040044380009223,0.0006965563935472,0.0002062521250244
2024-01-31,0.3899016923891208,0.0127017885636593,0.0057127197080472,-0.0306517644113391,-0.0028897315808906,0.0040408027293366,-0.0005652640091568,-0.0002500974034424
2024-02-01,0.3907992552894018,0.0134156216101804,0.0063535618313818,-0.0310256023579257,-0.0018802903423519,0.0033022096128596,-0.0003779168875366,0.0002694028359574
2024-02-02,0.3917419904901817,0.0141715324522876,0.00702659340574,-0.0312564222222968,-0.0007894826070011,0.0018478823123318,0.0006869148709241,-0.0003137833568266
2024-02-03,0.3927401988257116,0.0149798999966664,0.0077420411827909,-0.0313288805118222,0.0003617769422976,-0.0001022443569474,-5.090479455619071e-05,0.0003319308969199
2024-02-04,0.3938272196356527,0.0158740526429974,0.0085328072367833,-0.0312068654479062,0.0015658698307461,-0.002199997733356,-0.0006580399195631,-0.0003901258252012
2024-02-05,0.3950480503126789,0.016898971908853,0.0094433684679692,-0.0308442274194687,0.0028176704811034,-0.0040405068333645,0.0003001729297515,0.0003830496797563
2024-02-06,0.39643806052522,0.0180901850523859,0.0105091051521819,-0.0302042821752986,0.0040968356492176,-0.0052545444158862,0.0003289166185499,-0.0004452557166221
2024-02-07,0.3979888377109817,0.0194394986394745,0.0117217133212863,-0.0292959616233907,0.0053276457141319,-0.0056308118248249,-0.0005946845322955,0.0004037185980848
2024-02-08,0.3996473796202741,0.0208942770926982,0.0130287171633471,-0.0281733419069385,0.0063861211924511,-0.0051438240716746,-6.20518284041049e-05,-0.0003716565655982
2024-02-09,0.401373806551365,0.0224151812968496,0.0143913142166881,-0.0268769235538419,0.0071685216138856,-0.003882801009087,0.0006048923476049,0.0002723583930864
2024-02-10,0.4030952605478195,0.0239300433916575,0.0157382220107682,-0.0254794304177516,0.0075536582131153,-0.0020723811802725,-0.0003014706613445,-0.0001355664563696
2024-02-11,0.4048130385306638,0.0254408238062235,0.0170722191359798,-0.0239802167976729,0.0075136564215669,6.67777509241582e-05,-0.0003729981310679,-1.1017316101160577e-05
2024-02-12,0.4065399428208064,0.026961030481323,0.0184077481584535,-0.0223669530012253,0.0070563556333104,0.0022800409401634,0.0005136795653936,0.0001441934291174
2024-02-13,0.4082363845147836,0.028451740229465,0.0197067158325835,-0.0206807304799595,0.0061581093702366,0.0042269676074619,-9.042069418094697e-06,-0.0002471281929449
2024-02-14,0.4099378577715015,0.0299489129923568,0.0210054027281906,-0.018890452426011,0.0048873622244883,0.0056410236305442,-0.0004385663203734,0.0003098181333341
2024-02-15,0.4115548904179246,0.0313633512553453,0.0222144367781545,-0.0170929131946207,0.00320242350297,0.0061669961565644,0.0002478237810612,-0.0003204729081278
2024-02-16,0.4130968534558877,0.0327044941099319,0.0233425969965234,-0.0152882757652029,0.0011808830516893,0.0056703215676671,0.0003628149057987,0.0003713033968951
2024-02-17,0.4145955591552561,0.0340039602304863,0.02442021336386,-0.0134571352562438,-0.0010614061286546,0.0041940192994698,-0.0003713917477336,-0.0004356258410063
2024-02-18,0.4160872888486821,0.0352975628524266,0.0254811221139717,-0.0115790598518229,-0.0033965224892001,0.0019353308743717,-0.0002385542766411,0.0005263429170613
2024-02-19,0.4175680203979138,0.0365807120712957,0.026518506741154,-0.0096753075185023,-0.0057299010724376,-0.0008076991552683,0.0004583216504495,-0.0006416661903769
2024-02-20,0.4190552337885728,0.0378702608813524,0.0275468489532754,-0.007746409068561,-0.0079416438906855,-0.0036041677904939,9.850918772571808e-05,0.0007768416273062
2024-02-21,0.4205340409775894,0.0391507330048965,0.0285484088501143,-0.0058247197454293,-0.0099422910220463,-0.0059977115754389,-0.0005400390016751,-0.0009188560879313
2024-02-22,0.4220349042474417,0.0404521378587718,0.0295513011955269,-0.0038951818648258,-0.0115954276238191,-0.0074938866460573,0.0001569288339123,0.0010771045747985
2024-02-23,0.4236569271779329,0.0418735396275191,0.030653773660511,-0.0018686180847825,-0.0126929531474207,-0.007622759888126,0.0005582891452117,-0.0012652853730661
2024-02-24,0.4254760731308296,0.0434911780150084,0.0319319968250199,0.0003239168377268,-0.0130685970628085,-0.0061808758473439,-0.0006537840710032,0.0013111214009911
2024-02-25,0.4275220593643767,0.0453354976690418,0.033417391710476,0.0027088460401622,-0.0126307068278039,-0.0033320667810272,-0.0004944185656683,-0.0013624583052036
2024-02-26,0.4298333449739839,0.0474460722004469,0.0351513536007732,0.00532363447013,-0.0113191939280199,0.0004399233995648,0.0009205070642233,0.0011769233691832
2024-02-27,0.4323380513147611,0.0497525710500578,0.037066320100059,0.0080979466764292,-0.0092285369771591,0.0042967661817693,-0.0001626015366537,-0.0009672507498221
2024-02-28,0.4348677947299945,0.0520881176307366,0.0389979276377244,0.0108619118634636,-0.0066047056740665,0.0072149362604623,-0.0011579255313152,0.0005885773699606
2024-02-29,0.4371534578295405,0.0541851467065322,0.0406812362463981,0.0133455363935402,-0.0038206474287907,0.008281111783242,0.0010974318140387,8.537346810981042e-05
2024-03-01,0.4393514569820148,0.0562015236155398,0.0422766227204027,0.0157058725895403,-0.0008252873777027,0.0074701866270507,0.0012290017191615,-0.0008187202150561
2024-03-02,0.4414934966591362,0.0581700076488516,0.0438183996352388,0.0179714507049817,0.0022869668195341,0.0050464743195647,-0.0023561327641237,0.0015455974952693
2024-03-03,0.4436596176708054,0.060171346838122,0.0453879844370816,0.020215103151329,0.005449015640876,0.001645575842319,-0.000254364332691,-0.0021693484457173
2024-03-04,0.4457746821314832,0.0621310195128137,0.0469112697541495,0.022353106927801,0.0084271215314067,-0.0020675161729289,0.0031472261662623,0.0025654023878545
2024-03-05,0.4476069901705301,0.0638179887618898,0.04815780589712,0.0241468527049313,0.0108430434253402,-0.0055005928951936,-0.0014432108422593,-0.0024922217614543
2024-03-06,0.449408838099382,0.065484675153981,0.0493793566048422,0.0258377596051778,0.0128189480849409,-0.0076286481602468,-0.0024971950672702,0.0021113443020308
2024-03-07,0.4511392843625186,0.0670906714124675,0.050535983925714,0.0273806070646299,0.0142232554250643,-0.0079618379720411,0.0029534468917667,-0.0014355354576105
2024-03-08,0.452772753743648,0.0686111799549361,0.0516040445609256,0.0287498687404918,0.0149767293697707,-0.00637811114873,0.0010912014244904,0.0006369163728307
2024-03-09,0.4542738564896386,0.0700115244911609,0.0525499177375014,0.0299108365172453,0.0150217425802222,-0.0031985912687259,-0.00363743299006,0.0002836922952539
2024-03-10,0.4556534806765652,0.0713032199264973,0.0533860367578111,0.0308757593766561,0.0143815061779025,0.0009339978371598,0.0009827366346575,-0.0010820567402989
2024-03-11,0.4569377152343613,0.072513304467999,0.0541412915082394,0.0316781291621495,0.0131427197576694,0.0051866355594252,0.0034130797334734,0.0017622075932774
2024-03-12,0.4579958447492379,0.0735117823221665,0.0546870083754297,0.0321930184273447,0.0112570816259759,0.0084931702321178,-0.0030118323096076,-0.0021561867552432
2024-03-13,0.4587943345115877,0.0742650148175829,0.0549888554843028,0.0323843973835137,0.0087800909743579,0.0100235671474465,-0.0017016940347886,0.0024330769771534
2024-03-14,0.4592888378502105,0.0747285678857112,0.0550019464408415,0.0322092321304899,0.0057981508420954,0.0093604603601322,0.0045601459684264,-0.002294307435034
2024-03-15,0.4595947170780374,0.0750172477676328,0.0548396151967614,0.0317817490608655,0.0025763285650327,0.0067315123593716,-0.0006922112787806,0.0019581259473389
2024-03-16,0.4598675103488396,0.0752852975388183,0.0546528215271102,0.0312488526775867,-0.0005917132561334,0.0027906457404023,-0.0046163886115511,-0.0013889593083955
2024-03-17,0.460288537487188,0.0757123998022134,0.0546170730391382,0.0307788952356122,-0.0034089940609201,-0.0015532268147561,0.0033412030756759,0.0005683379688979
2024-03-18,0.4606685259974711,0.0761081208966946,0.0545389211192996,0.0301745753085929,-0.0059609149036733,-0.005679367519664,0.0028667537021114,0.0003350248865031
2024-03-19,0.4610403943038195,0.0765039303086518,0.0544460731157214,0.0294573248185824,-0.0081396503062875,-0.008798777270827,-0.0049961045843967,-0.0011389245945799
2024-03-20,0.4616553109764526,0.0771494896380629,0.0545842600456983,0.0288660677015498,-0.0096455947739869,-0.0100989576604079,-0.0001329891815904,0.0016172719918098
2024-03-21,0.4621796092171724,0.0777106404064913,0.0546179297953278,0.0280665223411063,-0.0107687823911105,-0.0096528474797226,0.0047798664108178,-0.0017737767443842
2024-03-22,0.4627506897909959,0.078324667720836,0.0546839991716372,0.0272015364895618,-0.0113316900421271,-0.0073407229144052,-0.0020035805939413,0.0017265901156671
2024-03-23,0.4635325621165982,0.0791555645295993,0.0549463235710999,0.0264416988822136,-0.0111561905677715,-0.0033759508673067,-0.0036967633400578,-0.0016611958116115
2024-03-24,0.4645009314631752,0.0801795025935016,0.0553820583739117,0.0257734209891015,-0.0102827903068585,0.0014810326343457,0.0031872979889587,0.0014509958622841
2024-03-25,0.4655199161724309,0.0812618200435745,0.0558593728250363,0.0250794761057283,-0.008880013751116,0.0061677207795416,0.0021775466394906,-0.0012565086174097
2024-03-26,0.4663980545449652,0.0822118974130641,0.0561894483572826,0.0241814289099716,-0.0072146409580917,0.0095377310038032,-0.0038347605624698,0.0011265729049571
2024-03-27,0.4671427302890097,0.0830376760913909,0.0563813743560548,0.0230975709592009,-0.0053686755408766,0.0109151475579569,-0.0003572431688387,-0.0009129860117975
2024-03-28,0.4678347382916159,0.0838205509428434,0.0565179057091364,0.0219218941382196,-0.0033467003644247,0.0101375948770985,0.0039197387710096,0.0007036823505693
2024-03-29,0.4684469452711733,0.0845337130251936,0.0565729153429467,0.020637449042468,-0.0012737599168632,0.007353623201789,-0.0014316236712173,-0.0005010530636446
2024-03-30,0.4689827670420509,0.0851800680591724,0.0565478481268009,0.0192473592480046,0.0007274162781257,0.0030832351346063,-0.0032308268395937,0.0003534014029365
2024-03-31,0.4694187539374219,0.0857355405820187,0.0564169237568734,0.0177272027762499,0.0025145235899601,-0.0018743172466201,0.0029984908802579,-0.0001832913873531
2024-04-01,0.4696473796563848,0.0860921289287325,0.0560709199200761,0.0159718860421864,0.0038893715929182,-0.0066157468891872,0.0019954079232105,0.0001303181168891
2024-04-02,0.4697696499142252,0.0863500672652564,0.0556082209652391,0.0140833428502343,0.0048874673742123,-0.0100374196802401,-0.0037273658014399,9.15840558860916e-08
2024-04-03,0.4700460022618921,0.0867689691605703,0.0552865277223612,0.0123233824588276,0.0057292211769934,-0.0111331251692143,-0.0003384143426756,-0.0002327799608881
2024-04-04,0.4704574172057582,0.0873296842777962,0.0550865068322084,0.0106818210267081,0.0063842239021278,-0.0096616485327539,0.0035265946740694,0.0004141328911096
2024-04-05,0.4708555555067796,0.08788412304902,0.0548607945329118,0.0090224033227408,0.00670906817064,-0.0060801449757709,-0.0012133042968361,-0.0005867946842782
2024-04-06,0.4712359709685857,0.0884279825636834,0.0546055349267531,0.0073510641210343,0.0067151406353169,-0.0011750980856719,-0.0026587739898207,0.0007757025369854
2024-04-07,0.4715653695656747,0.0889284188064859,0.0542891620905065,0.005649083398045,0.0064133929273127,0.0039836331782091,0.0022684052527683,-0.0009229701517007
2024-04-08,0.4718212742863302,0.0893636129062845,0.0538917238581819,0.003911643439434,0.0058492611809314,0.0083064883336056,0.001553779478177,0.0010642692026061
2024-04-09,0.4718908455988529,0.0896209754081171,0.0533014914695924,0.0020387428577036,0.0049770563700192,0.0107761182318906,-0.0027363823517698,-0.0011044420991572
2024-04-10,0.4718664494787112,0.0897925316413629,0.052609923414279,0.0001292857785011,0.0039532453335852,0.0109615230394627,-0.0001445342571172,0.0011742681768219
2024-04-11,0.4716771874172786,0.0898069461762819,0.051744955416232,-0.0018814061577078,0.0027773000824366,0.008772071806242,0.0026118448483419,-0.0011989243025167
